adjustmentId,billId,deposit,depositDueDate,accountCredit,refund,surcharge,emergencyFee,discount,approvedByStaffId,createdAt,adjustmentStatus
1,1,50,2026-04-05 00:00:00,0,0,0,50,0,4,2026-04-01 10:00:00,active
2,2,0,,5,0,0,0,0,2,2026-04-01 10:15:00,active
3,3,0,,0,0,0,0,10,1,2026-04-01 10:30:00,active
4,4,25,2026-04-06 00:00:00,0,0,5,25,0,4,2026-04-02 10:00:00,active
5,5,0,,15,0,20,0,0,4,2026-04-20 10:00:00,inactive
6,5,0,,15,0,10,0,5,4,2026-04-21 09:00:00,active
7,6,50,2026-05-25 00:00:00,0,0,0,25,0,4,2026-05-20 12:00:00,active
8,7,0,,0,20,0,0,15,2,2026-05-25 13:00:00,active
9,8,100,2026-06-18 00:00:00,0,0,40,50,0,4,2026-06-15 09:00:00,active
10,9,0,,25,0,60,0,0,2,2026-06-20 14:00:00,active
11,10,0,,20,0,0,0,10,4,2026-05-01 10:00:00,active
12,11,0,,0,0,25,0,0,4,2026-06-01 10:00:00,active
13,12,0,,0,0,15,40,0,2,2026-07-01 10:00:00,active
14,13,100,2026-05-05 00:00:00,0,0,0,0,0,4,2026-05-01 10:30:00,active
15,14,0,,30,0,0,0,0,4,2026-06-01 10:30:00,active
16,15,0,,0,0,25,75,20,4,2026-07-01 10:30:00,active
17,16,0,,0,0,0,0,25,2,2026-05-01 11:00:00,active
18,17,0,,10,0,0,0,0,2,2026-06-01 11:00:00,active
19,18,0,,0,0,40,0,0,4,2026-07-01 11:00:00,active
