billId,payingPartyId,billStatus,issueDate,dueDate
1,1,pending,2026-04-01 09:00:00,2026-04-15 23:59:59
2,2,paid,2026-04-01 09:00:00,2026-04-15 23:59:59
3,3,paid,2026-04-01 09:00:00,2026-04-15 23:59:59
4,4,unpaid,2026-04-02 09:00:00,2026-04-16 23:59:59
5,2,paid,2026-04-20 09:00:00,2026-05-05 23:59:59
6,2,pending,2026-05-20 09:00:00,2026-06-05 23:59:59
7,3,paid,2026-05-25 09:00:00,2026-06-10 23:59:59
8,1,overdue,2026-06-15 09:00:00,2026-06-30 23:59:59
9,4,unpaid,2026-06-20 09:00:00,2026-07-05 23:59:59
10,2,paid,2026-05-01 09:00:00,2026-05-15 23:59:59
11,2,paid,2026-06-01 09:00:00,2026-06-15 23:59:59
12,2,pending,2026-07-01 09:00:00,2026-07-15 23:59:59
13,4,paid,2026-05-01 09:00:00,2026-05-15 23:59:59
14,4,paid,2026-06-01 09:00:00,2026-06-15 23:59:59
15,4,unpaid,2026-07-01 09:00:00,2026-07-15 23:59:59
16,3,paid,2026-05-01 09:00:00,2026-05-15 23:59:59
17,3,paid,2026-06-01 09:00:00,2026-06-15 23:59:59
18,3,pending,2026-07-01 09:00:00,2026-07-15 23:59:59
