deploymentId,reservationId,statusId,deploymentName,startTime,endTime
1,1,3,North America Analytics Cluster,2026-03-01 08:00:00,2026-03-10 18:00:00
2,2,2,EU Backup Storage Rollout,2026-03-02 09:30:00,
3,3,3,Realtime Fraud Detection Service,2026-03-03 07:00:00,2026-03-12 20:00:00
4,4,3,Internal Test Environment,2026-03-05 10:00:00,2026-03-08 16:30:00
5,5,1,US West GPU App Hosting,2026-03-18 09:00:00,
6,21,3,April Analytics Expansion,2026-04-08 08:00:00,2026-04-15 18:00:00
7,23,3,April Backup Burst,2026-04-11 09:00:00,2026-04-13 21:00:00
8,22,3,May Analytics Retraining,2026-05-02 08:00:00,2026-05-18 18:00:00
9,19,3,May Fraud Detection Refresh,2026-05-10 06:00:00,2026-05-20 20:00:00
10,25,2,June GPU Hosting,2026-06-01 08:00:00,
11,18,3,June Emergency Backup,2026-06-14 10:00:00,2026-06-16 22:00:00
12,22,2,Four Month Analytics Retainer,2026-04-01 08:00:00,2026-07-31 18:00:00
13,23,2,Patel Recurring Backup Service,2026-04-01 09:00:00,2026-07-31 23:00:00
14,25,2,Sofia Long Term GPU Hosting,2026-04-15 08:00:00,2026-08-15 18:00:00
15,20,3,GreenLeaf Monitoring Retainer,2026-04-01 00:00:00,2026-07-31 23:59:59
16,16,2,GreenLeaf Support Coverage,2026-05-01 00:00:00,2026-08-31 23:59:59
