eventId,deploymentId,eventType,eventTime,staffId,clientId,fromResourceId,toResourceId,oldValue,newValue,reason,note
1,1,created,2026-03-01 08:00:00,1,1,,,requested,created,new deployment request accepted,Deployment record created by scheduler
2,1,started,2026-03-01 08:15:00,1,1,,,planned,active,resources assigned and service started,Analytics cluster started successfully
3,2,scaled_up,2026-03-04 11:00:00,2,2,,,1 backup node,expanded backup allocation,client requested higher backup capacity,Capacity increased within same deployment
4,3,migrated,2026-03-07 14:20:00,3,1,101,104,resource 101,resource 104,resource 101 entered maintenance window,Workload moved to replacement compute node
5,4,terminated,2026-03-08 16:30:00,2,3,,,active,completed,test period ended normally,Internal test deployment finished
6,5,created,2026-03-18 09:00:00,1,4,,,requested,planned,GPU deployment scheduled,Pending final resource confirmation
7,6,created,2026-04-08 08:00:00,1,1,,,requested,created,monthly analytics refresh,Alice resumed analytics workloads
8,7,scaled_up,2026-04-11 14:00:00,2,2,,,2 TB,5 TB,unexpected backup growth,Backup temporarily expanded
9,8,started,2026-05-02 08:10:00,1,1,,,planned,active,training deployment launched,Monthly ML retraining started
10,9,migrated,2026-05-15 12:00:00,3,1,101,104,compute node 101,compute node 104,maintenance balancing,Moved during high load
11,10,created,2026-06-01 08:00:00,1,4,,,requested,active,GPU hosting approved,Long-term GPU workload
12,11,manual_adjustment,2026-06-14 18:00:00,4,2,,,standard backup,priority backup,emergency support request,Backup reprioritized manually
13,12,created,2026-04-01 08:00:00,1,1,,,requested,created,four month analytics agreement,Analytics retainer opened
14,12,scaled_up,2026-05-01 10:00:00,2,1,,,baseline compute,expanded compute,May training workload,Compute hours increased
15,12,scaled_down,2026-06-20 15:00:00,2,1,,,expanded compute,baseline compute,lower demand after model run,Compute allocation reduced
16,13,created,2026-04-01 09:00:00,2,2,,,requested,active,recurring backup service,Backup retainer started
17,13,manual_adjustment,2026-06-15 11:00:00,4,2,,,standard backup,priority backup,mid-month urgent backup,Emergency backup charge approved
18,14,created,2026-04-15 08:00:00,1,4,,,requested,active,long term GPU hosting,GPU hosting opened
19,14,paused,2026-07-03 09:00:00,3,4,,,active,paused,client maintenance window,GPU workload paused
20,14,resumed,2026-07-08 09:00:00,3,4,,,paused,active,maintenance completed,GPU workload resumed
21,15,created,2026-04-01 00:00:00,2,3,,,requested,active,four month monitoring,Monitoring retainer started
22,16,created,2026-05-01 00:00:00,3,3,,,requested,active,support coverage requested,Support monitoring enabled
