needId,reservationId,resourceTypeId,quantity,capacityRequirement,flexibilityLevel,note
1,1,1,2,16 vCPU each,strict,Main compute nodes for analytics run
2,1,2,1,at least 1 TB,strict,Shared storage for analytics data
3,2,3,1,minimum 5 TB,flexible,Backup storage can scale if demand grows
4,3,1,1,16 vCPU and low latency,strict,Realtime detection service
5,4,4,1,basic monitoring coverage,flexible,Monitoring only for internal testing
6,5,5,1,single GPU instance,strict,GPU support for realtime application
7,6,1,2,16 vCPU each,strict,Compute nodes for quarterly analytics batch
8,6,2,1,2 TB shared storage,flexible,Temporary analytics workspace
9,7,3,1,5 TB minimum backup capacity,strict,Secure backup target
10,7,2,1,1 TB staging volume,flexible,Staging area for backup verification
11,8,4,1,10 Gbps monitoring stream,strict,Monitoring validation node
12,9,5,1,1 GPU / 32 GB VRAM minimum,strict,GPU app preview environment
13,9,2,1,500 GB app storage,flexible,Application image and logs
14,10,1,1,16 vCPU compute pool,flexible,Cancelled by client before allocation
15,11,5,1,1 GPU / 32 GB VRAM,strict,Model training accelerator
16,11,1,1,16 vCPU orchestration host,flexible,Training control node
17,12,4,1,enterprise monitoring node,strict,EU monitoring trial
18,13,1,2,16 vCPU each,strict,Scale-out app hosts
19,13,2,1,2 TB volume,flexible,Application data volume
20,14,3,1,5 TB backup retention,strict,Retention extension
21,15,1,1,16 vCPU burst compute,flexible,AP South testing burst
22,16,1,1,16 vCPU test environment,strict,Compliance environment
23,16,4,1,monitoring coverage,flexible,Audit monitoring
24,17,5,1,1 GPU / 32 GB VRAM,strict,GPU inference demo
25,18,3,1,5 TB backup target,strict,Cross-region backup
26,18,2,1,1 TB transfer cache,flexible,Cache volume
27,19,1,2,low-latency compute,strict,Fraud model retest
28,20,4,1,basic monitoring coverage,flexible,Internal monitoring patch
29,21,1,2,high availability app hosts,strict,Customer portal scale-out
30,21,2,1,2 TB application storage,flexible,Portal storage
31,22,1,2,16 vCPU each,strict,Analytics refresh compute
32,22,2,1,2 TB shared data volume,strict,Analytics refresh dataset
33,23,3,1,5 TB rehearsal backup,strict,Backup rehearsal target
34,24,4,1,monitoring during failover,strict,AP South failover monitoring
35,25,5,1,1 GPU / 32 GB VRAM,strict,Realtime GPU app
36,25,2,1,1 TB app data,flexible,Data volume for realtime app
