reservationId,clientId,staffId,regionId,requestStartTime,requestEndTime,reservationType,status,emergencyLevel
1,1,1,1,2026-03-01 08:00:00,2026-03-10 18:00:00,analytics_cluster,completed,3
2,2,2,2,2026-03-02 09:30:00,2026-03-15 12:00:00,backup_rollout,active,2
3,1,3,1,2026-03-03 07:00:00,2026-03-12 20:00:00,fraud_detection,completed,5
4,3,2,3,2026-03-05 10:00:00,2026-03-08 16:30:00,internal_test,completed,1
5,4,1,4,2026-03-18 09:00:00,2026-03-25 17:00:00,gpu_app_hosting,planning,4
6,1,1,1,2026-01-06 09:00:00,2026-01-12 18:00:00,quarterly_analytics_batch,completed,3
7,2,2,2,2026-01-10 10:00:00,2026-01-20 17:00:00,secure_backup_window,completed,2
8,3,3,3,2026-01-18 08:30:00,2026-01-21 18:30:00,monitoring_validation,completed,1
9,4,1,4,2026-01-25 09:00:00,2026-02-02 17:30:00,gpu_preview_hosting,completed,4
10,2,3,1,2026-01-28 12:00:00,2026-02-03 12:00:00,temporary_compute_pool,cancelled,2
11,1,2,1,2026-02-04 08:00:00,2026-02-11 18:00:00,model_training_compute,completed,4
12,3,1,2,2026-02-09 09:30:00,2026-02-16 16:30:00,eu_monitoring_trial,completed,2
13,4,2,4,2026-02-15 11:00:00,2026-02-23 19:00:00,west_app_scaling,completed,3
14,2,1,2,2026-02-21 07:00:00,2026-03-01 12:00:00,backup_retention_extension,completed,2
15,1,3,3,2026-02-26 13:00:00,2026-03-04 18:00:00,ap_south_test_burst,completed,3
16,3,2,1,2026-03-11 08:00:00,2026-03-18 18:00:00,compliance_test_environment,completed,2
17,4,1,4,2026-03-20 09:00:00,2026-03-30 20:00:00,gpu_inference_demo,completed,4
18,2,2,2,2026-03-24 10:30:00,2026-04-02 15:00:00,cross_region_backup,completed,3
19,1,3,1,2026-03-28 06:00:00,2026-04-05 21:00:00,fraud_model_retest,completed,5
20,3,1,3,2026-03-31 09:00:00,2026-04-03 17:00:00,internal_monitoring_patch,completed,1
21,4,2,4,2026-04-05 10:00:00,2026-04-15 18:00:00,customer_portal_scaleout,active,4
22,1,1,1,2026-04-08 09:00:00,2026-04-22 18:00:00,analytics_refresh,active,3
23,2,3,2,2026-04-12 08:00:00,2026-04-19 16:00:00,backup_rehearsal,completed,2
24,3,2,3,2026-04-18 11:00:00,2026-04-25 17:30:00,ap_south_failover_test,completed,3
25,4,1,4,2026-04-24 09:00:00,2026-05-03 20:00:00,gpu_realtime_app_hosting,planning,5
