capacityId,resourceId,capacityName,capacityValue,capacityUnit
1,101,cpu_cores,16.0,cores
2,102,storage_space,2000.0,GB
3,103,backup_space,5000.0,GB
4,104,cpu_cores,16.0,cores
5,105,network_bandwidth,10.0,Gbps
6,106,gpu_memory,32.0,GB
7,107,cpu_cores,16.0,cores
8,107,memory,64.0,GB
9,108,storage_space,4000.0,GB
10,108,iops,12000.0,ops/sec
11,109,gpu_count,2.0,GPUs
12,109,gpu_memory,64.0,GB
13,110,network_bandwidth,10.0,Gbps
14,110,metrics_retention,90.0,days
15,111,backup_space,8000.0,GB
16,111,snapshot_retention,60.0,days
17,112,cpu_cores,32.0,cores
18,112,memory,128.0,GB
19,113,storage_space,3000.0,GB
20,113,iops,9000.0,ops/sec
21,114,gpu_count,1.0,GPU
22,114,gpu_memory,32.0,GB
23,115,network_bandwidth,20.0,Gbps
24,115,metrics_retention,120.0,days
25,116,backup_space,6000.0,GB
26,116,snapshot_retention,45.0,days
