usageRecordId,deploymentId,resourceId,usageType,quantity,startTime,endTime,unit,isFinal
1,1,101,compute,48.0,2026-03-01 08:00:00,2026-03-03 08:00:00,hours,1
2,1,102,storage,1200.0,2026-03-01 08:00:00,2026-03-10 18:00:00,GB,1
3,2,103,backup,800.0,2026-03-02 09:30:00,2026-03-06 09:30:00,GB,0
4,3,104,compute,72.0,2026-03-07 14:20:00,2026-03-10 14:20:00,hours,1
5,4,105,monitoring,78.5,2026-03-05 10:00:00,2026-03-08 16:30:00,hours,1
6,5,106,compute,24.0,2026-03-18 09:00:00,2026-03-19 09:00:00,hours,0
7,6,104,compute,96.0,2026-04-08 08:00:00,2026-04-12 08:00:00,hours,1
8,7,103,backup,3200.0,2026-04-11 09:00:00,2026-04-13 21:00:00,GB,1
9,8,101,compute,220.0,2026-05-02 08:00:00,2026-05-18 18:00:00,hours,1
10,9,104,compute,180.0,2026-05-10 06:00:00,2026-05-20 20:00:00,hours,1
11,10,106,compute,240.0,2026-06-01 08:00:00,2026-06-11 08:00:00,hours,0
12,11,103,backup,5000.0,2026-06-14 10:00:00,2026-06-16 22:00:00,GB,1
13,12,104,compute,160.0,2026-04-01 08:00:00,2026-04-30 23:59:59,hours,1
14,12,102,storage,900.0,2026-04-01 08:00:00,2026-04-30 23:59:59,GB,1
15,12,104,compute,240.0,2026-05-01 00:00:00,2026-05-31 23:59:59,hours,1
16,12,104,compute,130.0,2026-06-01 00:00:00,2026-06-30 23:59:59,hours,1
17,12,102,storage,1200.0,2026-07-01 00:00:00,2026-07-31 23:59:59,GB,1
18,13,103,backup,2600.0,2026-04-01 09:00:00,2026-04-30 23:59:59,GB,1
19,13,103,backup,3100.0,2026-05-01 00:00:00,2026-05-31 23:59:59,GB,1
20,13,103,backup,4800.0,2026-06-01 00:00:00,2026-06-30 23:59:59,GB,1
21,13,103,backup,2800.0,2026-07-01 00:00:00,2026-07-31 23:59:59,GB,1
22,14,106,compute,300.0,2026-04-15 08:00:00,2026-04-30 23:59:59,hours,1
23,14,106,compute,420.0,2026-05-01 00:00:00,2026-05-31 23:59:59,hours,1
24,14,106,compute,390.0,2026-06-01 00:00:00,2026-06-30 23:59:59,hours,1
25,14,106,compute,210.0,2026-07-01 00:00:00,2026-07-31 23:59:59,hours,1
26,15,105,monitoring,720.0,2026-04-01 00:00:00,2026-04-30 23:59:59,hours,1
27,15,105,monitoring,744.0,2026-05-01 00:00:00,2026-05-31 23:59:59,hours,1
28,15,105,monitoring,720.0,2026-06-01 00:00:00,2026-06-30 23:59:59,hours,1
29,15,105,monitoring,744.0,2026-07-01 00:00:00,2026-07-31 23:59:59,hours,1
30,16,105,support,25.0,2026-05-01 00:00:00,2026-05-31 23:59:59,hours,1
31,16,105,support,40.0,2026-06-01 00:00:00,2026-06-30 23:59:59,hours,1
32,16,105,support,35.0,2026-07-01 00:00:00,2026-07-31 23:59:59,hours,1
