table,row_count
client,4
staff,4
cloud_region,4
data_center,8
availability_zone,8
resource_type,5
resource,16
resource_capacity,26
resource_availability_event,20
reservation,25
need,36
actual_assignment,24
deployment_status,5
priority_level,4
deployment,16
deployment_resource,18
deployment_priority_history,5
deployment_event,22
usage_record,32
paying_party,4
billing_address,4
payment_method,4
beneficiary,4
beneficiary_paying_party,8
bill_header,18
bill_item,30
payment,13
bill_adjustment,19
pricing,32
